,Temps (heure),Temps (heure),Temps (heure),Temps (heure),Temps (heure),Temps (heure),Note sur 100
,C1,C2,C3,C4,C5,C6,Intra
Alexis,"1,23","0,50","1,41","1,37","0,99","0,95","2,00"
Antoine,"1,74","0,00","0,70","0,96","1,85","1,56","10,00"
Benjamin,"0,84","0,15","0,45","0,52","1,14","1,37","10,00"
Bruno,"1,85","0,43","0,46","0,10","0,01","1,94","1,00"
Charles,"0,50","1,53","1,59","0,00","1,70","1,89","4,00"
Clément,"0,28","0,69","0,00","1,16","0,11","0,55","2,00"
David,"1,50","0,97","1,18","1,83","0,54","1,84","10,00"
Dmitri,"1,32","0,22","0,83","0,34","1,02","0,83","9,00"
Edward,"0,26","1,09","1,11","1,36","1,67","1,07","3,00"
Eric,"0,21","0,57","1,82","0,11","0,30","1,83","4,00"
Félix,"1,55","0,47","1,00","0,29","1,28","0,28","9,00"
Frédéric,"0,05","0,59","1,83","1,43","0,50","0,30","9,00"
Gabriel,"0,87","0,15","1,40","1,41","0,16","0,53","1,00"
Guillaume,"0,69","0,13","0,42","0,95","0,72","0,71","2,00"
Hugo,"0,25","1,62","1,50","0,95","0,87","1,31","9,00"
James,"1,72","0,71","0,54","1,49","1,81","1,01","7,00"
Jean,"1,60","0,33","0,66","0,61","1,77","1,20","6,00"
Jérémy,"1,47","1,77","1,92","0,59","0,58","0,09","6,00"
Joël,"0,12","0,82","0,03","0,60","1,59","1,23","9,00"
Joey,"0,15","0,99","0,91","0,04","0,45","0,77","10,00"
Jonathan,"1,62","1,82","1,87","0,10","0,45","1,56","6,00"
Julien,"0,39","1,39","1,15","0,01","0,24","0,40","10,00"
Justine,"0,12","0,44","0,34","1,19","0,92","0,81","9,00"
Mario,"1,80","0,27","1,27","1,70","0,27","1,90","4,00"
Maxime,"1,83","1,31","0,45","1,11","1,94","0,00","3,00"
Nelson,"1,02","1,79","0,21","1,77","1,02","0,14","8,00"
Nicolas,"1,04","0,91","1,01","0,45","1,52","0,14","2,00"
Olivier,"1,55","1,49","0,11","0,48","1,70","0,21","9,00"
Patrick,"0,65","1,54","0,15","1,46","1,03","1,62","5,00"
Philippe,"1,17","0,29","1,90","0,81","0,10","0,20","3,00"
Raphaël,"0,93","1,26","0,39","0,18","1,77","1,10","2,00"
Samuel,"1,70","0,53","1,89","1,30","0,48","1,18","1,00"
Sébastien,"0,44","1,11","1,93","1,10","1,31","0,81","10,00"
Simon,"0,51","1,72","0,34","1,08","1,24","1,85","7,00"
Sophie,"1,72","1,21","1,31","0,40","0,38","1,35","5,00"
