,Temps (heure),Temps (heure),Temps (heure),Temps (heure),Temps (heure),Temps (heure),Note sur 100
,C1,C2,C3,C4,C5,C6,Intra
Alexis,"4,47","6,15","4,47","2,88","5,79","2,06",93
Antoine,"3,06","2,8","3,27","2,71","6,34","3,51",72
Benjamin,"5,12","6,78","2,64","6,8","6,16","3,6",15
Bruno,"2,47","6,09","6,29","4,79","4,36","6,56",88
Charles,"2,5","5,2","6,8","6,18","6,51","5,91",54
Clément,"3,9","4,8","4,54","2,42","3,18",7,61
David,"5,6","5,74","2,74","3,93","6,02","5,73",86
Dmitri,"3,33","6,76","6,93","5,59","5,18","3,78",65
Edward,"4,88","3,59","5,3","3,08","5,3","5,03",63
Eric,"5,03","2,79","4,92","2,4","4,94","6,9",28
Félix,"3,56","4,12","3,2","3,3","3,58","2,36",70
Frédéric,"4,98","5,19","4,6","6,56","2,83","5,29",59
Gabriel,"4,46","3,1","3,78","2,22","2,75","3,98",46
Guillaume,"6,66","5,06","4,28","6,43","6,29","5,13",89
Hugo,"2,51","3,98","4,69","5,15","6,08","6,12",82
James,"5,28","6,48","2,94","6,5","3,24","2,86",14
Jean,"5,51","6,1","6,41","6,48","4,88","4,94",16
Jérémy,"5,12","4,85","4,38","6,79","5,29","2,32",63
Joël,"3,08","3,11","4,7","2,96","5,74","6,27",50
Joey,"4,18","5,63","2,67","6,73","5,46","2,65",36
Jonathan,"6,54","4,34","4,92","3,51","5,56","6,29",40
Julien,"5,75","4,99","3,65","4,56","3,02","3,36",30
Justine,"3,72","2,01","5,85","6,96","6,5","2,91",72
Mario,"6,67","6,88","4,66","5,61","4,65","4,08",72
Maxime,"2,98","4,73","3,89","5,28","3,29","6,24",82
Nelson,"3,9","6,11","2,24","2,32","6,01","2,85",95
Nicolas,"4,75","4,45","4,47","6,97","6,7","2,3",91
Olivier,"5,63","3,24","4,54","4,45","5,46","4,32",91
Patrick,"5,82","3,98","2,28","6,08","5,55","5,88",88
Philippe,"2,73","3,44","6,62","4,12","4,35","6,39",18
Raphaël,"4,13","4,42","5,19","2,68","6,69","6,65",16
Samuel,"6,32","2,12","3,06","2,62","4,1","2,61",96
Sébastien,"6,64","5,71","5,87","6,62","3,2","2,48",42
Simon,"2,61","5,6","5,15","3,12","3,43","5,99",93
Sophie,"5,74","5,59","4,64","3,03","4,06","3,18",5
